usuario,op,co,ex,ag,ne,wordcount,categoria
antoniobanderas,41.328182,20.241212,39.173333,21.070505,7.823535,32.8788,1
aplusk,54.407727,26.992121,34.104318,18.771818,8.867197,125.3409,1
charliesheen,36.272348,15.037348,40.065152,28.706894,12.4125,122.7727,1
CourteneyCox,53.11048,20.1756,39.00608,17.2064,4.09232,118.528,1
DANIROVIRA,41.76596,23.895051,49.865253,30.071414,2.546667,50.5556,1
Diane_Keaton,46.955854,23.499024,35.376179,23.747561,4.934065,150.9431,1
enrique305,56.691163,34.262326,31.135698,20.439651,11.337791,92.1512,2
CarlosAuryn,36.909459,23.628649,51.947297,34.687568,6.73027,38.1081,2
celinedion,47.27686,29.77314,41.973372,12.40186,7.285116,79.4186,2
AlejandroSanz,40.377154,15.377462,52.337538,31.082154,5.032231,80.4538,2
AvrilLavigne,47.610076,20.343788,39.439545,21.438409,8.865303,128.8561,2
britneyspears,49.792403,19.214496,41.435581,16.433953,7.039767,109.6434,2
AngelAlessandra,52.750992,24.706565,41.698855,17.057176,8.279847,97.2901,3
BarRefaeli,48.617348,21.165758,43.617955,19.263258,5.176515,58.5833,3
JesusCalleja,45.813043,15.982935,53.54587,30.403261,5.573043,112.0435,4
albertochicote,41.733854,13.745417,38.999896,34.645521,8.836979,49.2604,4
alfredocasero1,36.664677,19.642258,48.530806,31.138871,7.305968,47.0645,4
Berto_Romero,40.073543,25.933386,44.194724,33.921417,8.78189,49.2756,4
andykusnetzoff,31.865118,16.58811,55.377559,36.258346,7.464646,66.2835,5
DidacLee,45.053969,22.041985,48.950992,24.374427,6.09,30.8244,6
edans,42.444615,23.410769,45.780231,24.745615,6.748308,43.5615,6
3gerardpique,34.297953,28.148819,41.948819,29.370315,9.841575,37.0945,7
aguerosergiokun,44.986842,20.525865,37.938947,24.279098,10.362406,78.797,7
alo_oficial,33.531771,16.183958,43.211667,25.786667,11.930417,40.1354,7
BarackObama,39.435149,20.091791,41.479403,21.004104,13.806343,178.1866,8
CFKArgentina,35.943438,22.848281,45.519531,28.02125,6.521172,75.5156,8
Clyburn,34.235923,33.397769,41.231615,14.153692,14.424923,185.4,8
iescolar,39.36155,22.221628,40.205116,26.27124,12.314729,51.7209,9
